index,split,scene_label,filename,image_path,exists,thesis_class,image_id,model_name,image_size,imagenet_mean,imagenet_std,early_layer_name,middle_layer_name,late_layer_name,gradcam_target_layer,top1_index,top1_label,top1_confidence,top5_predictions_json,semantic_predicted_class,semantic_correct,top5_mapped_thesis_classes_json,top5_contains_true_class
2935,val,harbor,Places365_val_00035004.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00035004.jpg,True,sea,Places365_val_00035004.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,871,trimaran,0.2179252207279205,"[{""index"": 871, ""label"": ""trimaran"", ""confidence"": 0.21792522072792053}, {""index"": 780, ""label"": ""schooner"", ""confidence"": 0.17464694380760193}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.0581231452524662}, {""index"": 484, ""label"": ""catamaran"", ""confidence"": 0.05303608626127243}, {""index"": 914, ""label"": ""yawl"", ""confidence"": 0.04392361640930176}]",,False,"[""sea"", ""sea"", ""sea""]",True
2936,val,harbor,Places365_val_00028774.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00028774.jpg,True,sea,Places365_val_00028774.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,718,pier,0.1997169852256775,"[{""index"": 718, ""label"": ""pier"", ""confidence"": 0.1997169852256775}, {""index"": 821, ""label"": ""steel arch bridge"", ""confidence"": 0.16443882882595062}, {""index"": 628, ""label"": ""liner"", ""confidence"": 0.095105841755867}, {""index"": 554, ""label"": ""fireboat"", ""confidence"": 0.07650792598724365}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.07645919919013977}]",sea,True,"[""sea"", ""sea"", ""sea""]",True
2937,val,harbor,Places365_val_00029297.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00029297.jpg,True,sea,Places365_val_00029297.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,975,lakeside,0.3760287165641784,"[{""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.37602871656417847}, {""index"": 978, ""label"": ""seashore"", ""confidence"": 0.1405477076768875}, {""index"": 980, ""label"": ""volcano"", ""confidence"": 0.05471010506153107}, {""index"": 540, ""label"": ""drilling platform"", ""confidence"": 0.03917722404003143}, {""index"": 976, ""label"": ""promontory"", ""confidence"": 0.03785724565386772}]",sea,True,"[""sea"", ""sea"", ""mountain"", ""sea"", ""glacier""]",True
2938,val,harbor,Places365_val_00028116.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00028116.jpg,True,sea,Places365_val_00028116.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,724,pirate,0.7663902640342712,"[{""index"": 724, ""label"": ""pirate"", ""confidence"": 0.7663902640342712}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.11501145362854004}, {""index"": 780, ""label"": ""schooner"", ""confidence"": 0.0358949713408947}, {""index"": 913, ""label"": ""wreck"", ""confidence"": 0.011998601257801056}, {""index"": 540, ""label"": ""drilling platform"", ""confidence"": 0.007319571450352669}]",,False,"[""sea"", ""sea"", ""sea""]",True
2939,val,harbor,Places365_val_00016472.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00016472.jpg,True,sea,Places365_val_00016472.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,540,drilling platform,0.528240442276001,"[{""index"": 540, ""label"": ""drilling platform"", ""confidence"": 0.528240442276001}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.24855054914951324}, {""index"": 718, ""label"": ""pier"", ""confidence"": 0.09893959015607834}, {""index"": 517, ""label"": ""crane"", ""confidence"": 0.03639718145132065}, {""index"": 510, ""label"": ""container ship"", ""confidence"": 0.025104152038693428}]",sea,True,"[""sea"", ""sea"", ""sea""]",True
2940,val,harbor,Places365_val_00016138.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00016138.jpg,True,sea,Places365_val_00016138.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,403,aircraft carrier,0.2442754656076431,"[{""index"": 403, ""label"": ""aircraft carrier"", ""confidence"": 0.24427546560764313}, {""index"": 978, ""label"": ""seashore"", ""confidence"": 0.2022729068994522}, {""index"": 976, ""label"": ""promontory"", ""confidence"": 0.1747908741235733}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.09862610697746277}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.06891820579767227}]",,False,"[""sea"", ""glacier"", ""sea"", ""sea""]",True
2941,val,harbor,Places365_val_00030513.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00030513.jpg,True,sea,Places365_val_00030513.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,975,lakeside,0.338964432477951,"[{""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.33896443247795105}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.1579424887895584}, {""index"": 979, ""label"": ""valley"", ""confidence"": 0.15585844218730927}, {""index"": 976, ""label"": ""promontory"", ""confidence"": 0.08682409673929214}, {""index"": 980, ""label"": ""volcano"", ""confidence"": 0.06697183102369308}]",sea,True,"[""sea"", ""buildings"", ""mountain"", ""glacier"", ""mountain""]",True
2942,val,harbor,Places365_val_00017898.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00017898.jpg,True,sea,Places365_val_00017898.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,536,dock,0.3586618602275848,"[{""index"": 536, ""label"": ""dock"", ""confidence"": 0.35866186022758484}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.27072080969810486}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.23225335776805878}, {""index"": 780, ""label"": ""schooner"", ""confidence"": 0.022838223725557327}, {""index"": 978, ""label"": ""seashore"", ""confidence"": 0.018657568842172623}]",sea,True,"[""sea"", ""sea"", ""buildings"", ""sea"", ""sea""]",True
2943,val,harbor,Places365_val_00026751.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00026751.jpg,True,sea,Places365_val_00026751.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,978,seashore,0.4797587096691131,"[{""index"": 978, ""label"": ""seashore"", ""confidence"": 0.47975870966911316}, {""index"": 460, ""label"": ""breakwater"", ""confidence"": 0.1228591576218605}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.08085496723651886}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.06384556740522385}, {""index"": 976, ""label"": ""promontory"", ""confidence"": 0.046519700437784195}]",sea,True,"[""sea"", ""sea"", ""sea"", ""sea"", ""glacier""]",True
2944,val,harbor,Places365_val_00031353.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00031353.jpg,True,sea,Places365_val_00031353.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,536,dock,0.2246234565973281,"[{""index"": 536, ""label"": ""dock"", ""confidence"": 0.22462345659732819}, {""index"": 724, ""label"": ""pirate"", ""confidence"": 0.18244090676307678}, {""index"": 913, ""label"": ""wreck"", ""confidence"": 0.12426067888736725}, {""index"": 510, ""label"": ""container ship"", ""confidence"": 0.07960270345211029}, {""index"": 780, ""label"": ""schooner"", ""confidence"": 0.07373134791851044}]",sea,True,"[""sea"", ""sea""]",True
2945,val,harbor,Places365_val_00035515.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00035515.jpg,True,sea,Places365_val_00035515.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,576,gondola,0.6210348010063171,"[{""index"": 576, ""label"": ""gondola"", ""confidence"": 0.6210348010063171}, {""index"": 914, ""label"": ""yawl"", ""confidence"": 0.19136399030685425}, {""index"": 780, ""label"": ""schooner"", ""confidence"": 0.07700610160827637}, {""index"": 724, ""label"": ""pirate"", ""confidence"": 0.06937403231859207}, {""index"": 554, ""label"": ""fireboat"", ""confidence"": 0.013014299795031548}]",,False,"[""sea"", ""sea""]",True
2946,val,harbor,Places365_val_00000299.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00000299.jpg,True,sea,Places365_val_00000299.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,978,seashore,0.3368676602840423,"[{""index"": 978, ""label"": ""seashore"", ""confidence"": 0.33686766028404236}, {""index"": 977, ""label"": ""sandbar"", ""confidence"": 0.1557622253894806}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.0967000350356102}, {""index"": 460, ""label"": ""breakwater"", ""confidence"": 0.0884917750954628}, {""index"": 758, ""label"": ""reel"", ""confidence"": 0.04922383278608322}]",sea,True,"[""sea"", ""sea"", ""sea"", ""sea""]",True
2947,val,harbor,Places365_val_00021599.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00021599.jpg,True,sea,Places365_val_00021599.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,536,dock,0.271025151014328,"[{""index"": 536, ""label"": ""dock"", ""confidence"": 0.271025151014328}, {""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.22726303339004517}, {""index"": 510, ""label"": ""container ship"", ""confidence"": 0.14270652830600739}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.07120572030544281}, {""index"": 540, ""label"": ""drilling platform"", ""confidence"": 0.06986711174249649}]",sea,True,"[""sea"", ""buildings"", ""sea"", ""sea""]",True
2948,val,harbor,Places365_val_00029498.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00029498.jpg,True,sea,Places365_val_00029498.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,449,boathouse,0.20597705245018,"[{""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.20597705245018005}, {""index"": 814, ""label"": ""speedboat"", ""confidence"": 0.1612081229686737}, {""index"": 472, ""label"": ""canoe"", ""confidence"": 0.1286717802286148}, {""index"": 576, ""label"": ""gondola"", ""confidence"": 0.1006539985537529}, {""index"": 694, ""label"": ""paddlewheel"", ""confidence"": 0.07188403606414795}]",buildings,False,"[""buildings"", ""sea"", ""sea""]",True
2949,val,harbor,Places365_val_00019415.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00019415.jpg,True,sea,Places365_val_00019415.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,403,aircraft carrier,0.9489039778709412,"[{""index"": 403, ""label"": ""aircraft carrier"", ""confidence"": 0.9489039778709412}, {""index"": 628, ""label"": ""liner"", ""confidence"": 0.01101906318217516}, {""index"": 833, ""label"": ""submarine"", ""confidence"": 0.0102761285379529}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.008929647505283356}, {""index"": 510, ""label"": ""container ship"", ""confidence"": 0.005470308940857649}]",,False,"[""sea"", ""sea""]",True
2950,val,harbor,Places365_val_00009741.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00009741.jpg,True,sea,Places365_val_00009741.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,536,dock,0.1778885424137115,"[{""index"": 536, ""label"": ""dock"", ""confidence"": 0.17788854241371155}, {""index"": 540, ""label"": ""drilling platform"", ""confidence"": 0.11895879358053207}, {""index"": 628, ""label"": ""liner"", ""confidence"": 0.07325156778097153}, {""index"": 718, ""label"": ""pier"", ""confidence"": 0.05388790741562843}, {""index"": 403, ""label"": ""aircraft carrier"", ""confidence"": 0.049017466604709625}]",sea,True,"[""sea"", ""sea"", ""sea""]",True
2951,val,harbor,Places365_val_00033176.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00033176.jpg,True,sea,Places365_val_00033176.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,449,boathouse,0.4740377366542816,"[{""index"": 449, ""label"": ""boathouse"", ""confidence"": 0.4740377366542816}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.22475309669971466}, {""index"": 975, ""label"": ""lakeside"", ""confidence"": 0.16974429786205292}, {""index"": 814, ""label"": ""speedboat"", ""confidence"": 0.05562641844153404}, {""index"": 718, ""label"": ""pier"", ""confidence"": 0.017618482932448387}]",buildings,False,"[""buildings"", ""sea"", ""sea"", ""sea"", ""sea""]",True
2952,val,harbor,Places365_val_00025880.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00025880.jpg,True,sea,Places365_val_00025880.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,974,geyser,0.5140038728713989,"[{""index"": 974, ""label"": ""geyser"", ""confidence"": 0.5140038728713989}, {""index"": 460, ""label"": ""breakwater"", ""confidence"": 0.235122412443161}, {""index"": 980, ""label"": ""volcano"", ""confidence"": 0.07892720401287079}, {""index"": 554, ""label"": ""fireboat"", ""confidence"": 0.044123582541942596}, {""index"": 471, ""label"": ""cannon"", ""confidence"": 0.03488898277282715}]",mountain,False,"[""mountain"", ""sea"", ""mountain"", ""sea""]",True
2953,val,harbor,Places365_val_00004800.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00004800.jpg,True,sea,Places365_val_00004800.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,913,wreck,0.3064287304878235,"[{""index"": 913, ""label"": ""wreck"", ""confidence"": 0.3064287304878235}, {""index"": 540, ""label"": ""drilling platform"", ""confidence"": 0.10436864197254181}, {""index"": 718, ""label"": ""pier"", ""confidence"": 0.10128478705883026}, {""index"": 576, ""label"": ""gondola"", ""confidence"": 0.06140655279159546}, {""index"": 821, ""label"": ""steel arch bridge"", ""confidence"": 0.05631420761346817}]",,False,"[""sea"", ""sea""]",True
2954,val,harbor,Places365_val_00025188.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00025188.jpg,True,sea,Places365_val_00025188.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,437,beacon,0.2979490458965301,"[{""index"": 437, ""label"": ""beacon"", ""confidence"": 0.29794904589653015}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.17400774359703064}, {""index"": 724, ""label"": ""pirate"", ""confidence"": 0.11448583006858826}, {""index"": 460, ""label"": ""breakwater"", ""confidence"": 0.06429824978113174}, {""index"": 780, ""label"": ""schooner"", ""confidence"": 0.045402586460113525}]",sea,True,"[""sea"", ""sea"", ""sea"", ""sea""]",True
2955,val,harbor,Places365_val_00010102.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00010102.jpg,True,sea,Places365_val_00010102.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,718,pier,0.4773081541061401,"[{""index"": 718, ""label"": ""pier"", ""confidence"": 0.47730815410614014}, {""index"": 839, ""label"": ""suspension bridge"", ""confidence"": 0.22133664786815643}, {""index"": 780, ""label"": ""schooner"", ""confidence"": 0.08840072154998779}, {""index"": 525, ""label"": ""dam"", ""confidence"": 0.04111094027757645}, {""index"": 536, ""label"": ""dock"", ""confidence"": 0.037600308656692505}]",sea,True,"[""sea"", ""forest"", ""sea"", ""sea""]",True
2956,val,harbor,Places365_val_00021067.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00021067.jpg,True,sea,Places365_val_00021067.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,554,fireboat,0.9131770730018616,"[{""index"": 554, ""label"": ""fireboat"", ""confidence"": 0.9131770730018616}, {""index"": 408, ""label"": ""amphibian"", ""confidence"": 0.026175951585173607}, {""index"": 625, ""label"": ""lifeboat"", ""confidence"": 0.02042233571410179}, {""index"": 694, ""label"": ""paddlewheel"", ""confidence"": 0.01708553172647953}, {""index"": 510, ""label"": ""container ship"", ""confidence"": 0.006078761536628008}]",sea,True,"[""sea""]",True
2957,val,harbor,Places365_val_00031704.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00031704.jpg,True,sea,Places365_val_00031704.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,982,groom,0.3220511972904205,"[{""index"": 982, ""label"": ""groom"", ""confidence"": 0.32205119729042053}, {""index"": 578, ""label"": ""gown"", ""confidence"": 0.24649888277053833}, {""index"": 601, ""label"": ""hoopskirt"", ""confidence"": 0.2138841599225998}, {""index"": 728, ""label"": ""plastic bag"", ""confidence"": 0.1197054386138916}, {""index"": 689, ""label"": ""overskirt"", ""confidence"": 0.05326252803206444}]",,False,[],False
2958,val,harbor,Places365_val_00017486.jpg,/Users/aidahamzic/PycharmProjects/CNN/data/raw/places365/val_256/Places365_val_00017486.jpg,True,sea,Places365_val_00017486.jpg,vgg16,224,"[0.485, 0.456, 0.406]","[0.229, 0.224, 0.225]",features.0,features.14,features.28,features.28,510,container ship,0.3903470337390899,"[{""index"": 510, ""label"": ""container ship"", ""confidence"": 0.39034703373908997}, {""index"": 540, ""label"": ""drilling platform"", ""confidence"": 0.21124482154846191}, {""index"": 724, ""label"": ""pirate"", ""confidence"": 0.08869044482707977}, {""index"": 403, ""label"": ""aircraft carrier"", ""confidence"": 0.057505618780851364}, {""index"": 628, ""label"": ""liner"", ""confidence"": 0.04332476481795311}]",,False,"[""sea""]",True
